Time,Latitude,Longitude
10:00:20.402614,39.0185295,-104.89361979978064
10:00:20.507185,39.0185295,-104.89361982398911
10:00:20.563840,39.0185292,-104.89361960527097
10:00:20.674475,39.0185292,-104.89361964368943
10:00:20.801413,39.0185292,-104.89361968776917
10:00:20.896564,39.0185292,-104.89361972081076
10:00:21.001878,39.0185292,-104.89361975738149
10:00:21.121399,39.0185292,-104.89361979888565
10:00:21.229590,39.0185292,-104.89361983645543
10:00:21.320770,39.0185292,-104.89361986811805
10:00:21.424742,39.0185292,-104.89361990422276
10:00:21.516532,39.0185292,-104.89361993609722
10:00:21.568851,39.0185292,-104.89361960526784
10:00:21.674124,39.0185292,-104.89361964182433
10:00:21.785457,39.0185292,-104.89361968048517
10:00:21.882462,39.0185292,-104.89361971417057
10:00:21.977864,39.0185292,-104.89361974729931
10:00:22.047725,39.0185292,-104.89361977155883
10:00:22.152315,39.0185292,-104.89361980787814
10:00:22.264216,39.0185292,-104.89361984673623
10:00:22.390253,39.0185292,-104.8936198905031
10:00:22.508487,39.0185292,-104.89361993156035
10:00:22.569577,39.0185292,-104.89361960690619
10:00:22.654970,39.0185292,-104.89361963655927
10:00:22.751530,39.0185292,-104.89361967009012
10:00:22.878123,39.0185292,-104.89361971405006
10:00:22.964159,39.0185292,-104.89361974392642
10:00:23.053002,39.0185292,-104.89361977477753
10:00:23.143450,39.0185292,-104.89361980618597
10:00:23.234323,39.0185292,-104.893619837742
10:00:23.315464,39.0185292,-104.89361986591855
10:00:23.410885,39.0185292,-104.89361989905389
10:00:23.501871,39.0185292,-104.89361993064915
10:00:23.563776,39.0185292,-104.89361970702241
10:00:23.675274,39.0185292,-104.8936197586466
10:00:23.771997,39.0185292,-104.89361980342989
10:00:23.868218,39.0185292,-104.89361984798074
10:00:23.963855,39.0185292,-104.8936198922612
10:00:24.020039,39.0185292,-104.89361991827471
10:00:24.116145,39.0185292,-104.89361996277232
10:00:24.227195,39.0185292,-104.89362001418908
10:00:24.320805,39.0185292,-104.89362005753104
10:00:24.421782,39.0185292,-104.89362010428394
10:00:24.532249,39.0185292,-104.89362015543078
10:00:24.589444,39.0185292,-104.8936198070261
10:00:24.708808,39.0185292,-104.8936198622923
10:00:24.842243,39.0185292,-104.89361992407345
10:00:24.969819,39.0185292,-104.89361998314185
10:00:25.115745,39.0185292,-104.89362005070639
10:00:25.242164,39.0185292,-104.89362010923908
10:00:25.368816,39.0185292,-104.89362016787966
10:00:25.483430,39.0185292,-104.89362022094659
10:00:25.592868,39.0185292,-104.89361970514457
10:00:25.708896,39.0185292,-104.89361974543579
10:00:25.806144,39.0185292,-104.89361977920555
10:00:25.910163,39.0185292,-104.89361981532659
10:00:25.993064,39.0185292,-104.8936198441143
10:00:26.035957,39.0185292,-104.89361985900908
10:00:26.120826,39.0185292,-104.89361988848019
10:00:26.209261,39.0185292,-104.8936199191896
10:00:26.302010,39.0185292,-104.89361995139708
10:00:26.384677,39.0185292,-104.89361998010354
10:00:26.467033,39.0185292,-104.893620008702
10:00:26.549768,39.0185292,-104.89362003743209
10:00:26.598481,39.0185291,-104.8936198070312
10:00:26.687640,39.0185291,-104.89361984831231
10:00:26.791424,39.0185291,-104.89361989636488
10:00:26.904280,39.0185291,-104.89361994861783
10:00:26.990424,39.0185291,-104.89361998850298
10:00:27.075387,39.0185291,-104.89362002784132
10:00:27.161295,39.0185291,-104.8936200676172
10:00:27.242564,39.0185291,-104.8936201052452
10:00:27.324277,39.0185291,-104.89362014307878
10:00:27.408600,39.0185291,-104.89362018212078
10:00:27.512687,39.0185291,-104.89362023031364
10:00:27.606266,39.0185292,-104.89361980431602
10:00:27.709364,39.0185292,-104.89361984011722
10:00:27.805803,39.0185292,-104.89361987360607
10:00:27.899153,39.0185292,-104.89361990602225
10:00:27.990280,39.0185292,-104.89361993766647
10:00:28.047366,39.0185292,-104.89361995748983
10:00:28.157763,39.0185292,-104.89361999582565
10:00:28.247862,39.0185292,-104.8936200271129
10:00:28.341708,39.0185292,-104.89362005970132
10:00:28.439899,39.0185292,-104.89362009379855
10:00:28.521401,39.0185292,-104.89362012210046
10:00:28.611629,39.0185292,-104.89362015343251
10:00:28.653586,39.018529201325606,-104.89361960511852
10:00:28.734276,39.01852920858223,-104.89361963313846
10:00:28.819115,39.01852921621198,-104.89361966259915
10:00:28.926964,39.01852922591108,-104.89361970005017
10:00:29.036391,39.018529235752084,-104.89361973804915
10:00:29.120452,39.018529243311875,-104.89361976723968
10:00:29.218823,39.01852925215859,-104.89361980139942
10:00:29.304893,39.01852925989905,-104.89361983128758
10:00:29.375763,39.018529266272544,-104.89361985589748
10:00:29.446674,39.01852927264972,-104.89361988052163
10:00:29.517479,39.018529279017365,-104.89361990510896
10:00:29.588222,39.01852928537944,-104.89361992967476
10:00:29.623520,39.01852930090885,-104.89361950350936
10:00:29.694300,39.01852930727425,-104.893619528088
10:00:29.765103,39.018529313641714,-104.89361955267464
10:00:29.835880,39.01852932000685,-104.89361957725224
10:00:29.906650,39.01852932637134,-104.89361960182742
10:00:29.977425,39.01852933273629,-104.89361962640433
10:00:30.048219,39.01852933910295,-104.89361965098784
10:00:30.069345,39.01852934100286,-104.89361965832394
10:00:30.140104,39.01852934736637,-104.89361968289529
10:00:30.211415,39.01852935377952,-104.89361970765833
10:00:30.282232,39.01852936014824,-104.89361973224983
10:00:30.353037,39.01852936651589,-104.89361975683717
10:00:30.423854,39.018529372884615,-104.89361978142867
10:00:30.494659,39.018529379252264,-104.89361980601599
10:00:30.565473,39.01852938562072,-104.89361983060645
10:00:30.623848,39.01852930090876,-104.893619503509
10:00:30.694583,39.018529307270114,-104.89361952807202
10:00:30.765426,39.018529313641174,-104.89361955267255
10:00:30.836236,39.01852932000927,-104.89361957726162
10:00:30.907025,39.01852932637548,-104.8936196018434
10:00:30.977785,39.01852933273908,-104.8936196264151
10:00:31.048618,39.01852933910924,-104.89361965101216
10:00:31.119460,39.01852934548022,-104.89361967561233
10:00:31.190523,39.01852935187107,-104.89361970028925
10:00:31.261426,39.01852935824753,-104.89361972491062
10:00:31.332164,39.01852936460915,-104.89361974947468
10:00:31.402893,39.018529370969965,-104.89361977403563
10:00:31.473595,39.01852937732834,-104.89361979858718
10:00:31.544267,39.01852938368403,-104.89361982312833
10:00:31.614994,39.01852939004466,-104.89361984768857
10:00:31.636083,39.018529400908314,-104.89361960350726
10:00:31.706757,39.018529407264175,-104.8936196280491
10:00:31.777407,39.018529413617884,-104.89361965258261
10:00:31.848107,39.01852941997609,-104.89361967713347
10:00:31.918830,39.018529426336364,-104.89361970169233
10:00:31.989533,39.018529432694834,-104.89361972624424
10:00:32.049022,39.01852943804481,-104.89361974690205
10:00:32.119707,39.018529444401665,-104.8936197714477
10:00:32.190383,39.01852945075771,-104.89361979599025
10:00:32.261945,39.01852945719344,-104.89361982084044
10:00:32.332668,39.018529463553705,-104.8936198453993
10:00:32.403394,39.01852946991425,-104.8936198699592
10:00:32.474114,39.01852947627425,-104.89361989451702
10:00:32.544842,39.018529482634975,-104.89361991907761
10:00:32.615586,39.01852948899713,-104.89361994364376
10:00:32.636660,39.01852940090795,-104.89361960350587
10:00:32.707288,39.018529407259685,-104.89361962803174
10:00:32.777938,39.018529413613386,-104.89361965256525
10:00:32.848651,39.018529419972765,-104.89361967712063
10:00:32.919380,39.01852942633357,-104.89361970168157
10:00:32.990046,39.01852943268872,-104.89361972622063
10:00:33.060818,39.018529439053395,-104.8936197507965
10:00:33.131533,39.01852944541295,-104.89361977535258
10:00:33.202235,39.018529451771336,-104.89361979990414
10:00:33.272977,39.018529458133315,-104.8936198244696
10:00:33.343692,39.01852946449287,-104.89361984902568
10:00:33.414444,39.018529470855746,-104.8936198735946
10:00:33.485200,39.01852947721899,-104.89361989816491
10:00:33.555892,39.01852948357647,-104.89361992271301
10:00:33.624792,39.0185294,-104.89361960351073
10:00:33.695478,39.0185294,-104.89361962805674
10:00:33.766175,39.0185294,-104.89361965260657
10:00:33.836873,39.0185294,-104.89361967715675
10:00:33.907566,39.0185294,-104.89361970170518
10:00:33.978225,39.0185294,-104.89361972624181
10:00:34.049319,39.0185294,-104.8936197509295
10:00:34.120000,39.0185294,-104.89361977547377
10:00:34.190688,39.0185294,-104.89361980002047
10:00:34.261350,39.0185294,-104.89361982455814
10:00:34.332091,39.0185294,-104.89361984912325
10:00:34.402818,39.0185294,-104.8936198736835
10:00:34.473627,39.0185294,-104.89361989827222
10:00:34.544330,39.0185294,-104.89361992282413
10:00:34.615066,39.0185294,-104.8936199473875
10:00:34.636057,39.0185294,-104.89361960350483
10:00:34.706685,39.0185294,-104.89361962803069
10:00:34.777382,39.0185294,-104.89361965258053
10:00:34.848094,39.0185294,-104.89361967713556
10:00:34.918844,39.0185294,-104.8936197017038
10:00:34.989601,39.0185294,-104.89361972627445
10:00:35.060346,39.0185294,-104.89361975084095
10:00:35.131099,39.0185294,-104.89361977541023
10:00:35.202228,39.0185294,-104.89361980011006
10:00:35.272980,39.0185294,-104.89361982467899
10:00:35.343732,39.0185294,-104.89361984924791
10:00:35.414530,39.0185294,-104.89361987383282
10:00:35.485297,39.0185294,-104.89361989840695
10:00:35.556087,39.0185294,-104.89361992298907
10:00:35.625571,39.0185292,-104.89361940351074
10:00:35.696301,39.0185292,-104.89361942807203
10:00:35.767019,39.0185292,-104.89361945262915
10:00:35.837732,39.0185292,-104.89361947718453
10:00:35.908455,39.0185292,-104.89361950174339
10:00:35.979158,39.0185292,-104.8936195262953
10:00:36.049635,39.0185292,-104.89361955076873
10:00:36.120337,39.0185292,-104.8936195753203
10:00:36.191060,39.0185292,-104.89361959987916
10:00:36.261799,39.0185292,-104.89361962444356
10:00:36.338231,39.0185292,-104.8936196509849
10:00:36.465230,39.0185292,-104.89361969508583
10:00:36.551252,39.0185292,-104.89361972495732
10:00:36.635139,39.0185292,-104.89361975408744
10:00:36.666110,39.018529,-104.89361920351791
10:00:36.752101,39.018529,-104.89361922342508
10:00:36.844664,39.018529,-104.89361924485367
10:00:36.928532,39.018529,-104.89361926426935
10:00:37.025643,39.018529,-104.8936192867508
10:00:37.111786,39.018529,-104.89361930669315
10:00:37.203364,39.018529,-104.89361932789372
10:00:37.304423,39.018529,-104.89361935128915
10:00:37.384701,39.018529,-104.89361936987373
10:00:37.475752,39.018529,-104.89361939095228
10:00:37.582201,39.018529,-104.89361941559552
10:00:37.642320,39.0185289,-104.89361890123797
10:00:37.726877,39.0185289,-104.89361891102556
10:00:37.817951,39.0185289,-104.8936189215675
10:00:37.899164,39.0185289,-104.89361893096802
10:00:37.983442,39.0185289,-104.89361894072331
10:00:38.064064,39.0185289,-104.89361895005543
10:00:38.110146,39.0185289,-104.89361895538947
10:00:38.196044,39.0185289,-104.8936189653323
10:00:38.274466,39.0185289,-104.89361897440975
10:00:38.360460,39.0185289,-104.89361898436367
10:00:38.443506,39.0185289,-104.89361899397636
10:00:38.528697,39.0185289,-104.89361900383733
10:00:38.614686,39.0185289,-104.89361901379068
10:00:38.682314,39.0185289,-104.89361890351144
10:00:38.798237,39.0185289,-104.89361893034794
10:00:38.918644,39.0185289,-104.89361895822249
10:00:39.028785,39.0185289,-104.89361898372044
10:00:39.126306,39.0185289,-104.89361900629682
10:00:39.238063,39.0185289,-104.89361903216887
10:00:39.358037,39.0185289,-104.89361905994319
10:00:39.474417,39.0185289,-104.89361908688548
10:00:39.596097,39.0185289,-104.89361911505473
10:00:39.698033,39.0185288,-104.89361890351098
10:00:39.799369,39.0185288,-104.89361892697055
10:00:39.892513,39.0185288,-104.89361894853364
10:00:39.994349,39.0185288,-104.89361897210895
10:00:40.105428,39.0185288,-104.89361899782405
10:00:40.217252,39.0185288,-104.89361902371162
10:00:40.326064,39.0185288,-104.8936190489019
10:00:40.426642,39.0185288,-104.89361907218598
10:00:40.527259,39.0185288,-104.8936190954791
10:00:40.628986,39.0185288,-104.89361911902918
10:00:40.685737,39.01852890128828,-104.89361890497442
10:00:40.814991,39.018528912912366,-104.8936189498584
10:00:40.929060,39.01852892317084,-104.89361898946935
10:00:41.044516,39.01852893355405,-104.89361902956192
10:00:41.171158,39.018528944943235,-104.89361907353889
10:00:41.272436,39.01852895405138,-104.8936191087081
10:00:41.374596,39.01852896323886,-104.89361914418357
10:00:41.496772,39.018528974226406,-104.8936191866097
10:00:41.598463,39.0185289833717,-104.89361922192232
10:00:41.687177,39.0185288,-104.8936191070224
10:00:41.793629,39.0185288,-104.89361915631027
10:00:41.914712,39.0185288,-104.89361921237237
10:00:42.006847,39.0185288,-104.89361925503138
10:00:42.111399,39.0185288,-104.89361930343954
10:00:42.227099,39.0185288,-104.89361935700929
10:00:42.326396,39.0185288,-104.89361940298434
10:00:42.443851,39.0185288,-104.89361945736665
10:00:42.555208,39.0185288,-104.89361950892557
10:00:42.665214,39.0185288,-104.89361955985895
10:00:42.695491,39.0185287,-104.89361900511715
10:00:42.776161,39.0185287,-104.89361903313014
10:00:42.859279,39.0185287,-104.8936190619932
10:00:42.938903,39.0185287,-104.89361908964297
10:00:43.044096,39.0185287,-104.89361912617167
10:00:43.159556,39.0185287,-104.89361916626564
10:00:43.277310,39.0185287,-104.8936192071562
10:00:43.376492,39.0185287,-104.89361924159756
10:00:43.491225,39.0185287,-104.89361928143907
10:00:43.608828,39.0185287,-104.8936193222772
10:00:43.696378,39.0185287,-104.89361935267931
10:00:43.750654,39.0185287,-104.89361900684369
10:00:43.855863,39.0185287,-104.89361905555603
10:00:43.961170,39.0185287,-104.89361910431376
10:00:44.066399,39.0185287,-104.89361915303537
10:00:44.119392,39.0185287,-104.89361917757142
10:00:44.222148,39.0185287,-104.89361922514803
10:00:44.323840,39.0185287,-104.89361927223199
10:00:44.434195,39.0185287,-104.89361932332696
10:00:44.540713,39.0185287,-104.89361937264539
10:00:44.642035,39.0185287,-104.89361941955804
10:00:44.717559,39.0185286,-104.89361890514631
10:00:44.794666,39.0185286,-104.89361893192203
10:00:44.876186,39.0185286,-104.8936189602302
10:00:44.992639,39.0185286,-104.89361900066899
10:00:45.098151,39.0185286,-104.89361903730847
10:00:45.199619,39.0185286,-104.89361907254366
10:00:45.305260,39.0185286,-104.89361910922793
10:00:45.423222,39.0185286,-104.89361915019073
10:00:45.527903,39.0185286,-104.89361918654164
10:00:45.625030,39.0185286,-104.89361922026939
10:00:45.712350,39.0185286,-104.89361925059163
10:00:45.783487,39.0185286,-104.893618804806
10:00:45.885388,39.0185286,-104.89361884019154
10:00:45.998381,39.0185286,-104.89361887942883
10:00:46.110486,39.0185286,-104.89361891835776
10:00:46.172323,39.0185286,-104.89361893983092
10:00:46.283629,39.0185286,-104.89361897848238
10:00:46.389909,39.0185286,-104.89361901538855
10:00:46.491638,39.0185286,-104.89361905071438
10:00:46.597992,39.0185286,-104.89361908764624
10:00:46.716663,39.0185286,-104.89361912885525
10:00:46.770121,39.0185286,-104.8936187052675
10:00:46.872009,39.0185286,-104.89361874064853
10:00:46.983575,39.0185286,-104.8936187793903
10:00:47.093814,39.0185286,-104.89361881767124
10:00:47.205142,39.0185286,-104.89361885633035
10:00:47.315795,39.0185286,-104.89361889475506
10:00:47.417104,39.0185286,-104.89361892993504
10:00:47.537712,39.0185286,-104.89361897181666
10:00:47.649401,39.0185286,-104.89361901060114
10:00:47.759997,39.0185286,-104.89361904900606
10:00:47.842013,39.0185286,-104.89361860351143
10:00:47.953662,39.0185286,-104.89361862935849
10:00:48.064995,39.0185286,-104.89361865513239
10:00:48.148590,39.0185286,-104.89361867448486
10:00:48.250214,39.0185286,-104.8936186980111
10:00:48.374228,39.0185286,-104.89361872672067
10:00:48.475722,39.0185286,-104.89361875021682
10:00:48.582352,39.0185286,-104.89361877490197
10:00:48.694249,39.0185286,-104.89361880080642
10:00:48.796286,39.0185286,-104.89361850351722
10:00:48.904196,39.0185286,-104.89361852849869
10:00:49.006333,39.0185286,-104.89361855214369
10:00:49.089308,39.0185286,-104.89361857135263
10:00:49.195543,39.0185286,-104.89361859594632
10:00:49.281797,39.0185286,-104.89361861591436
10:00:49.371196,39.0185286,-104.89361863661048
10:00:49.457265,39.0185286,-104.8936186565357
10:00:49.545573,39.0185286,-104.89361867697924
10:00:49.657362,39.0185286,-104.8936187028587
10:00:49.743550,39.0185286,-104.89361872281147
10:00:49.852642,39.0185287014042,-104.89361850361469
10:00:49.963574,39.018528711380554,-104.89361852929575
10:00:50.069909,39.018528720943486,-104.8936185539126
10:00:50.159566,39.01852872900653,-104.89361857466844
10:00:50.257140,39.01852873778158,-104.89361859725709
10:00:50.362357,39.01852874724397,-104.89361862161512
